ID,description
0,The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is hexacosanoyl. It has a role as a mouse metabolite. It derives from a hexacosanoic acid.
1,"The molecule is the monohydrate form of doxapram hydrochloride. A central and respiratory stimulant with a brief duration of action, it is used as a temporary treatment of acute respiratory failure, particularly when superimposed on chronic obstructive pulmonary disease, and of postoperative respiratory depression. It has also been used for treatment of postoperative shivering. It has a role as a central nervous system stimulant. It contains a doxapram hydrochloride (anhydrous)."
2,"The molecule is a steroid glucosiduronic acid that is 5alpha-androstane-3beta,17beta-diol having a single beta-D-glucuronic acid residue attached at position 17. It is a steroid glucosiduronic acid, a beta-D-glucosiduronic acid and a 3beta-hydroxy steroid. It derives from a 5alpha-androstane-3beta,17beta-diol. It is a conjugate acid of a 5alpha-androstane-3beta,17beta-diol 17-O-(beta-D-glucuronide)(1-)."
3,"The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#29, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#29."
4,"The molecule is a member of the class of chloroethanes that is ethane substituted by chloro groups at positions 1, 1, 2 and 2."
5,"The molecule is an amino pentasaccharide consisting of alpha-L-fucoopyranose, beta-D-galactopyranose and 2-acetamido-2-deoxy-D-galactopyranose residues joined in sequence by (1->2) and (1->3) glycosidic linkages and in which the hydroxy group at position 6 of the acetamidogalactopyranose moiety has been glycosylated by a 2-acetamido-2-deoxy-4-O-(3-O-sulfo-beta-D-galactopyranosyl)-beta-D-glucopyranosyl group. It is an amino pentasaccharide, a member of acetamides and an oligosaccharide sulfate. It derives from an alpha-L-Fucp-(1->2)-beta-D-Galp-(1->3)-D-GalpNAc and a beta-D-Galp-(1->3)-[beta-D-Galp3S-(1->4)-beta-D-GlcpNAc-(1->6)]-D-GalpNAc."
6,The molecule is the D-enantiomer of altronic acid. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a D-altronate.
7,"The molecule is an eighteen-membered homodetic cyclic peptide which is isolated from Oscillatoria sp. and exhibits antimalarial activity against the W2 chloroquine-resistant strain of the malarial parasite, Plasmodium falciparum. It has a role as a metabolite and an antimalarial. It is a homodetic cyclic peptide, a macrocycle, a member of 1,3-oxazoles and a member of 1,3-thiazoles."
8,"The molecule is a monocarboxylic acid that is propanoic acid substituted by a 3,4-dimethoxyphenyl group at position 3. It is a monocarboxylic acid and a dimethoxybenzene. It derives from a propionic acid."
9,The molecule is an organic cation resulting from the protonation of the amino group of validoxylamine A; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a validoxylamine A.
10,"The molecule is a tricyclic sesterterpene with formula C25H40 that is obtained from Aspergillus stellatus. It has a role as a fungal metabolite. It is a carbotricyclic compound, a sesterterpene and a polycyclic olefin."
11,The molecule is a dipeptide formed from L-leucine and L-proline residues. It has a role as a metabolite. It derives from a L-leucine and a L-proline. It is a tautomer of a Leu-Pro zwitterion.
12,"The molecule is a tetrahydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 5, 7, 3' and 4 and a geranyl group at position 5'. Isolated from Propolis from Okinawa, Japan, it exhibits radical scavenging activity. It has a role as a metabolite and a radical scavenger. It is a tetrahydroxyflavanone and a member of 4'-hydroxyflavanones. It derives from a (2S)-flavanone."
13,"The molecule is a dihydroxydocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,12E,14R,16Z,19Z)-14,22-dihydroxydocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a dihydroxydocosahexaenoate and an omega-hydroxy fatty acid anion. It is a conjugate base of a (4Z,7Z,10Z,12E,14R,16Z,19Z)-14,22-dihydroxydocosahexaenoic acid. It is an enantiomer of a (4Z,7Z,10Z,12E,14S,16Z,19Z)-14,22-dihydroxydocosahexaenoate."
14,"The molecule is a pseudoguaianolide with anti-inflammatory activity isolated from the aerial parts of Inula hupehensis. It has a role as an anti-inflammatory agent and a plant metabolite. It is a gamma-lactone, an acetate ester, a cyclic ketone, an ether, an organic heterotricyclic compound and a pseudoguaianolide."
15,"The molecule is a primary alcohol that is ethanol substituted by a 2-ethoxyethoxy group at position 2. It has a role as a protic solvent. It is a diether, a primary alcohol and a hydroxypolyether. It derives from a diethylene glycol."
16,"The molecule is the R- (less active) enantiomer of ketamine. It has a role as an intravenous anaesthetic, an analgesic and a NMDA receptor antagonist. It is an enantiomer of an esketamine."
17,The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate groups of phosphoenolpyruvic acid. It has a role as a fundamental metabolite. It is an organophosphate oxoanion and a monocarboxylic acid anion. It is a conjugate base of a phosphoenolpyruvic acid.
18,The molecule is a lysophosphatidylinositol 18:1(1-) obtained by deprotonation of the phosphate OH group of 1-oleoyl-sn-glycero-3-phospho-D-myo-inositol; major species at pH 7.3. It is a lysophosphatidylinositol 18:1(1-) and a 1-acyl-sn-glycero-3-phospho-1D-myo-inositol(1-). It is a conjugate base of a 1-oleoyl-sn-glycero-3-phospho-D-myo-inositol.
19,"The molecule is a diterpenoid isolated from the aerial parts of Ajuga bracteosa. It has a role as an antifeedant and a plant metabolite. It is a furofuran, an acetate ester, a diterpenoid, a spiro-epoxide and a cyclic acetal."
20,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of all-cis-icosa-8,11,14-trienoic acid. It has a role as a human metabolite. It is an unsaturated fatty acyl-CoA and a long-chain fatty acyl-CoA. It derives from an all-cis-icosa-8,11,14-trienoic acid. It is a conjugate acid of an (8Z,11Z,14Z)-icosatrienoyl-CoA(4-)."
21,"The molecule is a pyrrolizine alkaloid that is jacoline in which the 5-methyl group has been replaced by methylene. It has a role as a Jacobaea metabolite. It is a macrocyclic lactone, an organic heterotricyclic compound, a pyrrolizine alkaloid, a tertiary amino compound and a triol. It derives from a senecionine."
22,"The molecule is an organic cation that consists of 4,4'-bipyridine bearing two N-methyl substituents loctated at the 1- and 1'-positions. It has a role as a herbicide. It derives from a hydride of a 4,4'-bipyridine."
23,The molecule is n-Acetylneuraminic acid with beta configuration at the anomeric centre. It has a role as an epitope. It derives from a beta-neuraminic acid. It is a conjugate acid of a N-acetyl-beta-neuraminate.
24,The molecule is a dipeptide formed L-leucine and L-valine residues. It has a role as a metabolite. It derives from a L-leucine and a L-valine.
25,"The molecule is a steroid alkaloid that is tomatidine in which the hydroxy group at position 3 is linked to lycotetraose, a tetrasaccharide composed of two units of D-glucose, one unit of D-xylose, and one unit of D-galactose. It has a role as an immunological adjuvant, a phytotoxin and an antifungal agent. It is a steroid alkaloid, a tetrasaccharide derivative, an alkaloid antibiotic and a glycoside. It derives from a tomatidine."
26,"The molecule is a 5-(2-{[2-(2-ethoxyphenoxy)ethyl]amino}propyl)-2-methoxybenzenesulfonamide that has (R)-configuration. A specific alpha1 adrenoceptor antagonist used (generally as its hydrochloride salt, tamsulosin hydrochloride) in the treatment of prostatic hyperplasia, chronic prostatitis, urinary retention, and help with the passage of kidney stones. It has a role as an alpha-adrenergic antagonist and an antineoplastic agent. It is a conjugate base of a tamsulosin(1+). It is an enantiomer of an ent-tamsulosin."
27,"The molecule is an organochlorine pesticide having a 3,6-dichlorinated picolinic acid structure. It has a role as a herbicide. It is a member of pyridines and an organochlorine pesticide. It derives from a picolinic acid."
28,The molecule is a dipeptide composed of L-glutamic acid and L-lysine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-glutamic acid and a L-lysine.
29,The molecule is a 1-(alk-1-enyl)-2-acyl-sn-glycero-3-phosphoethanolamine in which the alkyl and the acyl groups at positions 1 and 2 are specified as (1Z)-octadecenyl and hexadecanoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
30,"The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as stearoyl and 8Z,11Z,14Z-icosa-8,11,14-trienoyl respectively. It has a role as a mouse metabolite. It derives from an octadecanoic acid and an all-cis-icosa-8,11,14-trienoic acid."
31,The molecule is a ketoaldonic acid phosphate consisting of 3-deoxy-alpha-D-manno-oct-2-ulosonic acid carrying a phospho substituent at position 8. It is a carbohydrate acid derivative and a ketoaldonic acid phosphate. It derives from a 3-deoxy-alpha-D-manno-oct-2-ulopyranosonic acid. It is a conjugate acid of a 3-deoxy-alpha-D-manno-2-octulosonate-8-phosphate(3-).
32,The molecule is a non-proteinogenic L-amino acid that is N-acetyl-alpha-D-galactosamine linked via an alpha glycosidic bond to the O at position 3 of L-serine. It is a L-serine derivative and a non-proteinogenic L-alpha-amino acid.
33,The molecule is an amino acid zwitterion obtained from N(5)-hydroxy-L-ornithine by transfer of a proton from the alpha-carboxy group to the amino group. It is a tautomer of a N(5)-hydroxy-L-ornithine.
34,"The molecule is a mycolate ester formed by esterification of (2R,3R)-3-hydroxy-2-tetradecyldocosanoic acid with the 6-OH of beta-D-glucose. It derives from a D-glucopyranose."
35,"The molecule is a pyrimidine ribonucleoside 5'-monophosphate having 6-carboxyuracil as the nucleobase. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of an orotidine 5'-phosphate(3-)."
36,"The molecule is a biphenylyltetrazole where a 1,1'-biphenyl group is attached at the 5-position and has an additional trisubstituted imidazol-1-ylmethyl group at the 4'-position It has a role as an antihypertensive agent, an angiotensin receptor antagonist, an endothelin receptor antagonist and an anti-arrhythmia drug. It is a biphenylyltetrazole and a member of imidazoles. It is a conjugate acid of a losartan(1-)."
37,"The molecule is a flavanone glycoside that is (-)-taxifolin substituted by a beta-D-xylopyranosyl residue at position 3. It has a role as a metabolite. It is a beta-D-xyloside, a member of 3'-hydroxyflavanones, a flavanone glycoside, a monosaccharide derivative, a tetrahydroxyflavanone and a member of 4'-hydroxyflavanones. It derives from a (-)-taxifolin and a beta-D-xylose."
